(83, 95) 
(83, 103) 
(83, 202) 
(85, 180) 
(85, 198) 
(86, 108) 
(86, 114) 
(86, 122) 
(86, 122) 
(86, 153) 
(86, 168) 
(86, 180) 
(86, 233) 
(86, 234) 
(88, 182) 
(88, 226) 
(89, 132) 
(89, 146) 
(90, 161) 
(90, 187) 
(90, 190) 
(91, 203) 
(93, 187) 
(94, 122) 
(94, 165) 
(94, 200) 
(94, 211) 
(94, 246) 
(95, 109) 
(95, 169) 
(95, 213) 
(96, 134) 
(96, 138) 
(96, 161) 
(98, 103) 
(99, 140) 
(100, 126) 
(100, 156) 
(101, 165) 
(103, 116) 
(103, 122) 
(103, 122) 
(103, 220) 
(104, 119) 
(105, 135) 
(105, 202) 
(106, 234) 
(108, 116) 
(108, 203) 
(109, 113) 
(109, 133) 
(109, 246) 
(113, 181) 
(113, 197) 
(113, 206) 
(113, 209) 
(113, 220) 
(114, 118) 
(116, 135) 
(116, 135) 
(118, 135) 
(118, 233) 
(119, 122) 
(119, 126) 
(122, 150) 
(122, 169) 
(122, 182) 
(122, 190) 
(122, 192) 
(122, 213) 
(122, 220) 
(122, 224) 
(122, 231) 
(122, 231) 
(123, 168) 
(124, 138) 
(125, 235) 
(129, 135) 
(130, 160) 
(131, 219) 
(132, 192) 
(132, 199) 
(132, 245) 
(133, 165) 
(133, 165) 
(133, 168) 
(133, 247) 
(135, 199) 
(135, 200) 
(135, 224) 
(135, 225) 
(138, 187) 
(138, 199) 
(140, 243) 
(146, 152) 
(146, 198) 
(146, 214) 
(146, 220) 
(146, 249) 
(150, 192) 
(150, 222) 
(150, 242) 
(151, 226) 
(152, 206) 
(154, 165) 
(155, 189) 
(155, 243) 
(155, 249) 
(156, 157) 
(156, 191) 
(156, 207) 
(156, 226) 
(156, 227) 
(158, 192) 
(158, 200) 
(159, 181) 
(161, 179) 
(161, 203) 
(165, 233) 
(165, 241) 
(168, 193) 
(168, 215) 
(168, 229) 
(176, 233) 
(182, 211) 
(183, 199) 
(185, 249) 
(187, 197) 
(189, 226) 
(190, 199) 
(192, 234) 
(196, 215) 
(199, 234) 
(203, 231) 
(203, 231) 
(206, 245) 
(213, 245) 
(214, 228) 
(220, 222) 
(230, 241) 
(231, 243) 
(234, 245) 
(234, 246) 
(236, 245) 
(240, 246) 
