(25, 204) 
(25, 209) 
(31, 122) 
(31, 191) 
(31, 194) 
(33, 103) 
(33, 124) 
(33, 125) 
(33, 142) 
(33, 163) 
(33, 169) 
(33, 204) 
(33, 204) 
(35, 97) 
(35, 125) 
(35, 131) 
(35, 189) 
(35, 192) 
(35, 204) 
(35, 209) 
(35, 234) 
(36, 39) 
(36, 149) 
(36, 203) 
(36, 242) 
(37, 40) 
(37, 105) 
(37, 127) 
(37, 147) 
(37, 161) 
(37, 184) 
(37, 197) 
(37, 204) 
(37, 204) 
(38, 52) 
(39, 170) 
(39, 236) 
(40, 72) 
(40, 125) 
(40, 155) 
(40, 175) 
(41, 90) 
(41, 163) 
(43, 157) 
(43, 172) 
(43, 185) 
(43, 236) 
(44, 59) 
(44, 69) 
(44, 122) 
(44, 128) 
(44, 136) 
(44, 154) 
(45, 55) 
(45, 83) 
(45, 109) 
(45, 121) 
(45, 125) 
(45, 156) 
(45, 183) 
(45, 188) 
(45, 208) 
(45, 213) 
(45, 222) 
(45, 234) 
(45, 244) 
(46, 63) 
(46, 94) 
(46, 111) 
(46, 125) 
(46, 143) 
(46, 185) 
(46, 196) 
(47, 137) 
(47, 176) 
(47, 214) 
(48, 144) 
(48, 155) 
(48, 157) 
(50, 121) 
(50, 128) 
(50, 135) 
(50, 203) 
(50, 204) 
(50, 214) 
(50, 227) 
(52, 156) 
(52, 193) 
(52, 229) 
(55, 92) 
(55, 114) 
(55, 184) 
(55, 223) 
(55, 228) 
(55, 236) 
(56, 185) 
(57, 104) 
(57, 118) 
(57, 142) 
(57, 160) 
(57, 162) 
(57, 208) 
(58, 63) 
(58, 136) 
(58, 137) 
(58, 142) 
(58, 162) 
(58, 192) 
(58, 214) 
(58, 242) 
(59, 177) 
(59, 189) 
(59, 189) 
(59, 214) 
(60, 105) 
(60, 120) 
(60, 166) 
(60, 167) 
(61, 71) 
(61, 138) 
(61, 139) 
(61, 172) 
(61, 192) 
(61, 204) 
(61, 244) 
(63, 164) 
(63, 167) 
(63, 193) 
(63, 223) 
(65, 134) 
(65, 149) 
(65, 150) 
(65, 180) 
(65, 201) 
(65, 210) 
(65, 226) 
(65, 232) 
(66, 126) 
(66, 137) 
(66, 150) 
(67, 100) 
(67, 149) 
(68, 135) 
(68, 191) 
(68, 201) 
(69, 72) 
(69, 94) 
(69, 136) 
(69, 238) 
(70, 87) 
(70, 228) 
(72, 183) 
(72, 242) 
(73, 211) 
(73, 226) 
(73, 227) 
(75, 83) 
(75, 100) 
(75, 156) 
(75, 196) 
(75, 204) 
(75, 210) 
(75, 234) 
(77, 168) 
(78, 96) 
(78, 98) 
(78, 118) 
(78, 131) 
(78, 188) 
(78, 222) 
(78, 226) 
(78, 233) 
(78, 242) 
(80, 177) 
(83, 125) 
(83, 226) 
(85, 181) 
(86, 109) 
(86, 117) 
(86, 135) 
(86, 142) 
(86, 144) 
(86, 156) 
(86, 165) 
(86, 176) 
(86, 184) 
(86, 221) 
(86, 242) 
(87, 97) 
(87, 150) 
(87, 204) 
(90, 118) 
(90, 126) 
(90, 138) 
(90, 165) 
(90, 184) 
(90, 209) 
(90, 220) 
(90, 244) 
(91, 119) 
(91, 160) 
(92, 105) 
(92, 121) 
(92, 196) 
(92, 204) 
(92, 228) 
(93, 223) 
(94, 125) 
(94, 173) 
(94, 204) 
(96, 233) 
(97, 119) 
(97, 125) 
(97, 142) 
(97, 144) 
(97, 155) 
(98, 135) 
(98, 153) 
(98, 242) 
(99, 126) 
(99, 142) 
(99, 223) 
(99, 233) 
(100, 183) 
(100, 201) 
(100, 201) 
(100, 240) 
(101, 142) 
(101, 170) 
(101, 184) 
(102, 103) 
(102, 118) 
(102, 137) 
(102, 143) 
(102, 238) 
(103, 219) 
(104, 142) 
(104, 142) 
(104, 226) 
(104, 240) 
(105, 195) 
(105, 204) 
(106, 138) 
(106, 173) 
(106, 224) 
(109, 149) 
(109, 156) 
(109, 185) 
(109, 189) 
(109, 212) 
(111, 174) 
(111, 196) 
(114, 141) 
(114, 141) 
(114, 169) 
(114, 218) 
(114, 222) 
(115, 140) 
(116, 142) 
(116, 142) 
(116, 167) 
(116, 221) 
(116, 224) 
(117, 161) 
(117, 181) 
(117, 225) 
(118, 130) 
(118, 144) 
(118, 156) 
(118, 160) 
(118, 166) 
(118, 167) 
(118, 170) 
(118, 170) 
(118, 183) 
(118, 201) 
(118, 219) 
(118, 223) 
(119, 142) 
(119, 142) 
(119, 169) 
(119, 172) 
(119, 185) 
(119, 223) 
(120, 131) 
(120, 160) 
(120, 165) 
(120, 218) 
(121, 243) 
(122, 165) 
(124, 175) 
(124, 183) 
(125, 168) 
(125, 183) 
(125, 185) 
(125, 203) 
(125, 209) 
(125, 233) 
(125, 236) 
(126, 149) 
(126, 169) 
(126, 183) 
(127, 204) 
(127, 228) 
(127, 228) 
(127, 229) 
(128, 156) 
(128, 201) 
(128, 238) 
(130, 194) 
(130, 204) 
(130, 227) 
(131, 143) 
(131, 144) 
(131, 167) 
(131, 223) 
(132, 168) 
(132, 170) 
(132, 170) 
(133, 204) 
(133, 208) 
(133, 223) 
(133, 226) 
(133, 228) 
(133, 229) 
(135, 136) 
(135, 228) 
(136, 177) 
(136, 185) 
(136, 204) 
(136, 217) 
(137, 177) 
(137, 184) 
(137, 226) 
(137, 228) 
(137, 236) 
(138, 142) 
(138, 175) 
(138, 176) 
(138, 204) 
(138, 204) 
(138, 242) 
(138, 242) 
(139, 185) 
(139, 187) 
(139, 204) 
(140, 142) 
(140, 201) 
(140, 201) 
(140, 203) 
(142, 163) 
(142, 175) 
(142, 181) 
(142, 183) 
(142, 185) 
(142, 185) 
(142, 187) 
(142, 193) 
(142, 195) 
(142, 195) 
(142, 204) 
(142, 204) 
(142, 204) 
(142, 204) 
(142, 214) 
(142, 218) 
(142, 228) 
(142, 229) 
(142, 233) 
(142, 242) 
(142, 244) 
(142, 249) 
(143, 191) 
(144, 164) 
(144, 184) 
(144, 242) 
(147, 242) 
(149, 171) 
(149, 177) 
(149, 236) 
(149, 248) 
(150, 165) 
(150, 196) 
(150, 240) 
(150, 242) 
(152, 181) 
(152, 218) 
(155, 172) 
(155, 177) 
(155, 185) 
(155, 188) 
(155, 201) 
(155, 221) 
(155, 236) 
(155, 244) 
(156, 167) 
(156, 204) 
(157, 204) 
(160, 167) 
(160, 184) 
(160, 187) 
(160, 214) 
(160, 214) 
(160, 226) 
(160, 226) 
(161, 185) 
(161, 193) 
(161, 196) 
(162, 184) 
(163, 181) 
(165, 189) 
(166, 208) 
(167, 172) 
(167, 181) 
(167, 209) 
(167, 214) 
(167, 223) 
(167, 223) 
(168, 175) 
(168, 240) 
(168, 242) 
(169, 177) 
(169, 184) 
(170, 183) 
(170, 184) 
(170, 201) 
(170, 201) 
(170, 201) 
(170, 208) 
(170, 211) 
(170, 226) 
(170, 226) 
(171, 180) 
(171, 226) 
(172, 191) 
(172, 221) 
(172, 228) 
(172, 242) 
(173, 209) 
(175, 226) 
(176, 201) 
(176, 201) 
(176, 201) 
(176, 211) 
(176, 221) 
(176, 221) 
(177, 204) 
(177, 229) 
(179, 195) 
(180, 204) 
(181, 185) 
(181, 223) 
(183, 192) 
(183, 229) 
(183, 248) 
(184, 187) 
(184, 201) 
(184, 211) 
(184, 214) 
(184, 221) 
(184, 226) 
(184, 227) 
(184, 227) 
(184, 242) 
(185, 192) 
(185, 193) 
(185, 204) 
(185, 234) 
(185, 240) 
(185, 248) 
(188, 204) 
(188, 209) 
(188, 228) 
(188, 243) 
(188, 248) 
(189, 204) 
(189, 228) 
(191, 201) 
(191, 218) 
(191, 221) 
(191, 226) 
(191, 226) 
(192, 221) 
(192, 222) 
(192, 232) 
(193, 217) 
(193, 248) 
(196, 204) 
(196, 226) 
(198, 207) 
(201, 226) 
(201, 234) 
(203, 240) 
(204, 224) 
(204, 226) 
(204, 226) 
(204, 229) 
(204, 231) 
(204, 232) 
(204, 238) 
(204, 242) 
(204, 242) 
(208, 227) 
(210, 233) 
(212, 228) 
(212, 232) 
(213, 242) 
(214, 227) 
(214, 240) 
(217, 223) 
(217, 236) 
(218, 238) 
(219, 225) 
(219, 226) 
(219, 244) 
(221, 228) 
(222, 234) 
(223, 231) 
(225, 227) 
(226, 232) 
(227, 228) 
(229, 244) 
(229, 248) 
(233, 239) 
(234, 236) 
